Place_ID X Date,target
1PILPB3 X 2020-02-19,51.64483553424641
1PILPB3 X 2020-02-20,76.58589235463648
1PILPB3 X 2020-02-21,74.29151666352992
1PILPB3 X 2020-02-22,47.296681008022176
1PILPB3 X 2020-02-23,30.0224445867862
1PILPB3 X 2020-02-24,40.279254805372815
1PILPB3 X 2020-02-25,75.80636607505711
1PILPB3 X 2020-02-26,57.57688380132055
1PILPB3 X 2020-02-27,51.02521165413701
1PILPB3 X 2020-02-28,50.69057010314492
1PILPB3 X 2020-02-29,57.964663799033175
1PILPB3 X 2020-03-01,75.97282732049254
1PILPB3 X 2020-03-02,93.81883737846447
1PILPB3 X 2020-03-03,72.52035953933763
1PILPB3 X 2020-03-04,51.7095147111985
1PILPB3 X 2020-03-05,54.21310771269429
1PILPB3 X 2020-03-06,64.2682126464111
1PILPB3 X 2020-03-07,83.24230063680038
1PILPB3 X 2020-03-08,38.33955082310403
1PILPB3 X 2020-03-09,52.26062337306984
1PILPB3 X 2020-03-10,57.39303622420206
1PILPB3 X 2020-03-11,36.17595348450459
1PILPB3 X 2020-03-12,65.72946680524623
1PILPB3 X 2020-03-13,77.73704074448543
1PILPB3 X 2020-03-14,40.73133341762995
1PILPB3 X 2020-03-15,39.92836169514026
1PILPB3 X 2020-03-16,29.3185925549896
1PILPB3 X 2020-03-17,68.4286565341858
1PILPB3 X 2020-03-18,103.95399061410913
1PILPB3 X 2020-03-19,55.251231920204596
1PILPB3 X 2020-03-20,36.336822535943256
1PILPB3 X 2020-03-21,103.9441892784109
1PILPB3 X 2020-03-22,53.93185101205852
1PILPB3 X 2020-03-23,62.18093036162988
1PILPB3 X 2020-03-24,74.64932578445898
1PILPB3 X 2020-03-25,63.20287159064758
1PILPB3 X 2020-03-26,53.88060479797094
1PILPB3 X 2020-03-27,38.516843985761554
1PILPB3 X 2020-03-28,42.47758120245705
1PILPB3 X 2020-03-29,39.42771932180327
1PILPB3 X 2020-03-30,49.23005519314046
1PILPB3 X 2020-03-31,51.70300557793918
1PILPB3 X 2020-04-01,40.07100470021423
1PILPB3 X 2020-04-02,50.45666094780746
1PILPB3 X 2020-04-03,66.64968537516921
1PILPB3 X 2020-04-04,78.81903273318716
1WV2OIN X 2020-01-02,65.35898870281783
1WV2OIN X 2020-01-03,74.6981371000421
1WV2OIN X 2020-01-04,90.11352766837852
1WV2OIN X 2020-01-05,84.18932592599681
1WV2OIN X 2020-01-06,57.79432593364618
1WV2OIN X 2020-01-07,54.26232428985145
1WV2OIN X 2020-01-08,114.17359672383989
1WV2OIN X 2020-01-09,94.22374349235659
1WV2OIN X 2020-01-10,77.51267782199822
1WV2OIN X 2020-01-11,72.61202965585062
1WV2OIN X 2020-01-12,73.54727797990701
1WV2OIN X 2020-01-13,117.51540195979578
1WV2OIN X 2020-01-14,106.4677683053883
1WV2OIN X 2020-01-15,59.668383551275944
1WV2OIN X 2020-01-16,139.4586383964036
1WV2OIN X 2020-01-17,117.55414315995714
1WV2OIN X 2020-01-18,49.33810567496756
1WV2OIN X 2020-01-19,67.85763328201443
1WV2OIN X 2020-01-20,80.03351103568575
1WV2OIN X 2020-01-21,65.98692262409301
1WV2OIN X 2020-01-22,74.90398930843092
1WV2OIN X 2020-01-23,75.2113358993754
1WV2OIN X 2020-01-24,70.89906777116653
1WV2OIN X 2020-01-25,74.39257272220286
1WV2OIN X 2020-01-26,94.7239078830696
1WV2OIN X 2020-01-27,99.00048613227568
1WV2OIN X 2020-01-28,106.84600503700574
1WV2OIN X 2020-01-29,126.44544270537884
1WV2OIN X 2020-01-30,87.22823196675523
1WV2OIN X 2020-01-31,99.383158332895
1WV2OIN X 2020-02-01,87.11862727658783
1WV2OIN X 2020-02-02,76.05377464504107
1WV2OIN X 2020-02-03,92.2829674007503
1WV2OIN X 2020-02-04,73.7932526385295
1WV2OIN X 2020-02-05,81.11910199539965
1WV2OIN X 2020-02-06,94.1332239139484
1WV2OIN X 2020-02-07,90.45003581061782
1WV2OIN X 2020-02-08,89.3062405423861
1WV2OIN X 2020-02-09,85.0652902633786
1WV2OIN X 2020-02-10,82.01081410402868
1WV2OIN X 2020-02-11,80.6368671826845
1WV2OIN X 2020-02-12,66.60257847063339
1WV2OIN X 2020-02-13,90.02113208354884
1WV2OIN X 2020-02-14,148.14256620328746
1WV2OIN X 2020-02-15,119.30202945519956
1WV2OIN X 2020-02-16,98.93762127095634
1WV2OIN X 2020-02-17,83.60038896311495
1WV2OIN X 2020-02-18,95.05386339284179
1WV2OIN X 2020-02-19,103.00234773985315
1WV2OIN X 2020-02-20,93.05924457296075
1WV2OIN X 2020-02-21,87.87754403224248
1WV2OIN X 2020-02-22,94.28698912794192
1WV2OIN X 2020-02-23,81.21453434559196
1WV2OIN X 2020-02-24,101.70659185351559
1WV2OIN X 2020-02-25,110.47368322801435
1WV2OIN X 2020-02-26,95.15830074538961
1WV2OIN X 2020-02-27,87.66201372652814
1WV2OIN X 2020-02-28,83.79286203678114
1WV2OIN X 2020-02-29,97.50372738895622
1WV2OIN X 2020-03-01,93.93402766831531
1WV2OIN X 2020-03-02,77.47613709504353
1WV2OIN X 2020-03-03,83.52346268517768
1WV2OIN X 2020-03-04,106.63117255250104
1WV2OIN X 2020-03-05,85.82241343436772
1WV2OIN X 2020-03-06,79.40550311580229
1WV2OIN X 2020-03-07,93.59678280392824
1WV2OIN X 2020-03-08,66.09191141447859
1WV2OIN X 2020-03-09,79.09892195560603
1WV2OIN X 2020-03-10,74.31851992137287
1WV2OIN X 2020-03-11,119.28338728607889
1WV2OIN X 2020-03-12,98.50331397814026
1WV2OIN X 2020-03-13,90.16131581594472
1WV2OIN X 2020-03-14,106.81396611906293
1WV2OIN X 2020-03-15,93.05309267226006
1WV2OIN X 2020-03-16,91.62688376742055
1WV2OIN X 2020-03-17,75.33442870148276
1WV2OIN X 2020-03-18,86.25875472906594
1WV2OIN X 2020-03-19,116.66950644174233
1WV2OIN X 2020-03-20,72.69994986709513
1WV2OIN X 2020-03-21,111.53188219158636
1WV2OIN X 2020-03-22,70.7833399430653
1WV2OIN X 2020-03-23,68.56364220986337
1WV2OIN X 2020-03-24,80.50579493074875
1WV2OIN X 2020-03-25,77.39162697786513
1WV2OIN X 2020-03-26,79.44657480728819
1WV2OIN X 2020-03-27,66.09166455116849
1WV2OIN X 2020-03-28,84.46411505631735
1WV2OIN X 2020-03-29,68.72134794577083
1WV2OIN X 2020-03-30,77.42765697559307
1WV2OIN X 2020-03-31,80.09823171534443
1WV2OIN X 2020-04-01,77.65885571866667
1WV2OIN X 2020-04-02,107.54190284152193
1WV2OIN X 2020-04-03,69.15138422052839
1WV2OIN X 2020-04-04,100.83522849661853
27N3G71 X 2020-01-02,41.220653902414334
27N3G71 X 2020-01-03,52.49341274514313
27N3G71 X 2020-01-04,48.09944228260784
27N3G71 X 2020-01-05,31.245660535469227
27N3G71 X 2020-01-06,37.43860170499696
27N3G71 X 2020-01-07,78.6282713926784
27N3G71 X 2020-01-08,43.56616496743585
27N3G71 X 2020-01-09,24.919138371179994
27N3G71 X 2020-01-10,31.496422638895403
27N3G71 X 2020-01-11,45.5094670621343
27N3G71 X 2020-01-12,60.711354241627966
27N3G71 X 2020-01-13,34.563673845513215
27N3G71 X 2020-01-14,62.799729521852576
27N3G71 X 2020-01-15,43.2972596177437
27N3G71 X 2020-01-16,51.03653528617874
27N3G71 X 2020-01-17,69.57137660098182
27N3G71 X 2020-01-18,57.20201933020065
27N3G71 X 2020-01-19,48.12579845967248
27N3G71 X 2020-01-20,68.56829829018447
27N3G71 X 2020-01-21,39.98808128340472
27N3G71 X 2020-01-22,56.55122751574092
27N3G71 X 2020-01-23,50.12977550931745
27N3G71 X 2020-01-24,30.350181432943604
27N3G71 X 2020-01-25,58.9598675793169
27N3G71 X 2020-01-26,53.1081391552268
27N3G71 X 2020-01-27,63.39960470199294
27N3G71 X 2020-01-28,53.48654006657981
27N3G71 X 2020-01-29,29.054687910553685
27N3G71 X 2020-01-30,26.72586019630235
27N3G71 X 2020-01-31,20.98264390991931
27N3G71 X 2020-02-01,26.899834591571953
27N3G71 X 2020-02-02,34.8224448987153
27N3G71 X 2020-02-03,56.619557315615
27N3G71 X 2020-02-04,26.88812334685083
27N3G71 X 2020-02-05,53.32424926930415
27N3G71 X 2020-02-06,25.819600795205314
27N3G71 X 2020-02-07,41.34292057785724
27N3G71 X 2020-02-08,54.55652498193454
27N3G71 X 2020-02-09,20.916558259913238
27N3G71 X 2020-02-10,56.64670243196419
27N3G71 X 2020-02-11,54.11473861068304
27N3G71 X 2020-02-12,82.29509980232352
27N3G71 X 2020-02-13,49.01499668421167
27N3G71 X 2020-02-14,62.50106907030459
27N3G71 X 2020-02-15,52.78611139230861
27N3G71 X 2020-02-16,42.06886586981961
27N3G71 X 2020-02-17,36.20835689047024
27N3G71 X 2020-02-18,56.767625288514495
27N3G71 X 2020-02-19,41.10202804436676
27N3G71 X 2020-02-20,65.76129875314435
27N3G71 X 2020-02-21,48.839528797615245
27N3G71 X 2020-02-22,58.09599476864557
27N3G71 X 2020-02-23,22.50288587385907
27N3G71 X 2020-02-24,60.64470160525037
27N3G71 X 2020-02-25,65.05515191015252
27N3G71 X 2020-02-26,29.591573073781607
27N3G71 X 2020-02-27,23.685898956750243
27N3G71 X 2020-02-28,43.16208711163723
27N3G71 X 2020-02-29,60.50724022779488
27N3G71 X 2020-03-01,59.53465191724608
27N3G71 X 2020-03-02,49.5219801005639
27N3G71 X 2020-03-03,51.441443741334574
27N3G71 X 2020-03-04,56.01737793961365
27N3G71 X 2020-03-05,25.709932433579564
27N3G71 X 2020-03-06,28.610901418840317
27N3G71 X 2020-03-07,42.62243354614915
27N3G71 X 2020-03-08,55.07337341948978
27N3G71 X 2020-03-09,57.44523156012077
27N3G71 X 2020-03-10,34.46445779785611
27N3G71 X 2020-03-11,35.537231694597004
27N3G71 X 2020-03-12,44.35086357637205
27N3G71 X 2020-03-13,62.07611395314818
27N3G71 X 2020-03-14,69.92482581463472
27N3G71 X 2020-03-15,28.929009844725783
27N3G71 X 2020-03-16,18.8231461201317
27N3G71 X 2020-03-17,71.99472990208906
27N3G71 X 2020-03-18,54.7156572758489
27N3G71 X 2020-03-19,83.85751764944277
27N3G71 X 2020-03-20,21.93122285926286
27N3G71 X 2020-03-21,66.35650549853234
27N3G71 X 2020-03-22,108.41913008332027
27N3G71 X 2020-03-23,29.5632864364825
27N3G71 X 2020-03-24,26.897678234291824
27N3G71 X 2020-03-25,50.51120562103906
27N3G71 X 2020-03-26,62.546061833834685
27N3G71 X 2020-03-27,45.64998778809853
27N3G71 X 2020-03-28,42.922663700218
27N3G71 X 2020-03-29,43.18588650697437
27N3G71 X 2020-03-30,56.870666280933236
27N3G71 X 2020-03-31,55.95219432642443
27N3G71 X 2020-04-01,35.868435360880795
27N3G71 X 2020-04-02,59.15219055615009
27N3G71 X 2020-04-03,69.53810073937917
27N3G71 X 2020-04-04,77.08287140649148
2DIIB3S X 2020-01-02,34.44194684324705
2DIIB3S X 2020-01-03,20.396620668564015
2DIIB3S X 2020-01-04,28.41737590580408
2DIIB3S X 2020-01-05,35.98523021848506
2DIIB3S X 2020-01-06,40.22332263041204
2DIIB3S X 2020-01-07,27.795484566361964
2DIIB3S X 2020-01-08,40.126227069996226
2DIIB3S X 2020-01-09,39.32769370750677
2DIIB3S X 2020-01-10,57.56902418779172
2DIIB3S X 2020-01-11,17.61447203177752
2DIIB3S X 2020-01-12,16.882544852664786
2DIIB3S X 2020-01-13,26.64030687800052
2DIIB3S X 2020-01-14,26.915805374054532
2DIIB3S X 2020-01-15,30.641371848853296
2DIIB3S X 2020-01-16,23.45048060329849
2DIIB3S X 2020-01-17,31.79187634416174
2DIIB3S X 2020-01-18,20.875314173122806
2DIIB3S X 2020-01-19,69.48148178000177
2DIIB3S X 2020-01-20,59.794094798292825
2DIIB3S X 2020-01-21,43.69276226857
2DIIB3S X 2020-01-22,45.95343678944877
2DIIB3S X 2020-01-23,48.2569995709538
2DIIB3S X 2020-01-24,44.51719092253657
2DIIB3S X 2020-01-25,37.70657978790902
2DIIB3S X 2020-01-26,27.344124026204543
2DIIB3S X 2020-01-27,29.635449517287977
2DIIB3S X 2020-01-28,29.21256674289019
2DIIB3S X 2020-01-29,27.09370496995846
2DIIB3S X 2020-01-30,25.44929844936584
2DIIB3S X 2020-01-31,29.290660599518215
2DIIB3S X 2020-02-01,18.168989137936205
2DIIB3S X 2020-02-02,37.510060734543465
2DIIB3S X 2020-02-03,23.155143788894712
2DIIB3S X 2020-02-04,32.34975419233977
2DIIB3S X 2020-02-05,53.111606643234715
2DIIB3S X 2020-02-06,66.63802252906517
2DIIB3S X 2020-02-07,62.04414441536463
2DIIB3S X 2020-02-11,22.44748783070597
2DIIB3S X 2020-02-12,33.95256994075546
2DIIB3S X 2020-02-13,39.114420660946315
2DIIB3S X 2020-02-14,33.22842086050334
2DIIB3S X 2020-02-15,34.770069957724765
2DIIB3S X 2020-02-16,21.933258931187478
2DIIB3S X 2020-02-17,44.58656196582354
2DIIB3S X 2020-02-18,25.750674094031226
2DIIB3S X 2020-02-19,25.992474732343144
2DIIB3S X 2020-02-20,32.90223687423528
2DIIB3S X 2020-02-21,32.40619940760367
2DIIB3S X 2020-02-22,21.66116745700865
2DIIB3S X 2020-02-23,30.99385131316706
2DIIB3S X 2020-02-24,46.587156221340194
2DIIB3S X 2020-02-25,21.34557985019059
2DIIB3S X 2020-02-26,22.163591039363755
2DIIB3S X 2020-02-27,25.32004949221916
2DIIB3S X 2020-02-28,20.429806651285322
2DIIB3S X 2020-02-29,21.478072293503185
2DIIB3S X 2020-03-01,16.805939150740937
2DIIB3S X 2020-03-02,33.17912479221779
2DIIB3S X 2020-03-03,25.615935570821446
2DIIB3S X 2020-03-04,29.492980901948254
2DIIB3S X 2020-03-05,43.8865839160854
2DIIB3S X 2020-03-06,67.52995359303144
2DIIB3S X 2020-03-07,43.030662730595054
2DIIB3S X 2020-03-08,20.9903145593692
2DIIB3S X 2020-03-09,31.234114897909112
2DIIB3S X 2020-03-10,20.04949624905196
2DIIB3S X 2020-03-11,32.229220183100715
2DIIB3S X 2020-03-12,24.308184822148878
2DIIB3S X 2020-03-13,25.724029837294285
2DIIB3S X 2020-03-14,38.60052402131185
2DIIB3S X 2020-03-15,29.291579387488902
2DIIB3S X 2020-03-16,35.454729482741975
2DIIB3S X 2020-03-17,28.10034564140994
2DIIB3S X 2020-03-18,27.623433251534273
2DIIB3S X 2020-03-19,39.84835825342105
2DIIB3S X 2020-03-20,29.666280800881598
2DIIB3S X 2020-03-21,66.95611358604832
2DIIB3S X 2020-03-22,56.62251869095299
2DIIB3S X 2020-03-23,50.631693902347386
2DIIB3S X 2020-03-24,43.22271249265893
2DIIB3S X 2020-03-25,64.38576533980866
2DIIB3S X 2020-03-26,57.87754614294761
2DIIB3S X 2020-03-27,46.925266334776985
2DIIB3S X 2020-03-28,23.564439541947152
2DIIB3S X 2020-03-29,22.094421295713037
2DIIB3S X 2020-03-30,44.445575975999276
2DIIB3S X 2020-03-31,31.84912389840188
2DIIB3S X 2020-04-01,34.21179105998338
2DIIB3S X 2020-04-02,24.780754162982127
2DIIB3S X 2020-04-03,33.563169988676414
2DIIB3S X 2020-04-04,39.78739950087097
33H2WX0 X 2020-01-02,35.805520317156585
33H2WX0 X 2020-01-03,30.256511392147907
33H2WX0 X 2020-01-04,35.623534401049476
33H2WX0 X 2020-01-05,33.181217686063604
33H2WX0 X 2020-01-06,50.77397784274014
33H2WX0 X 2020-01-07,66.26346217753137
33H2WX0 X 2020-01-08,60.747268330947726
33H2WX0 X 2020-01-09,34.803740786355554
33H2WX0 X 2020-01-10,30.005057147029788
33H2WX0 X 2020-01-11,58.81400391183205
33H2WX0 X 2020-01-12,25.828575853099327
33H2WX0 X 2020-01-13,39.59057937731914
33H2WX0 X 2020-01-14,45.53424529546219
33H2WX0 X 2020-01-15,53.702770025317605
33H2WX0 X 2020-01-16,53.93063576317077
33H2WX0 X 2020-01-17,37.335699879903586
33H2WX0 X 2020-01-18,32.21542465275941
33H2WX0 X 2020-01-19,59.8062314288011
33H2WX0 X 2020-01-20,45.17726158038762
33H2WX0 X 2020-01-21,38.189656232888694
33H2WX0 X 2020-01-22,29.433176023247068
33H2WX0 X 2020-01-23,47.46594960002018
33H2WX0 X 2020-01-24,43.54047573463697
33H2WX0 X 2020-01-25,41.984256360311704
33H2WX0 X 2020-01-26,26.27025325657979
33H2WX0 X 2020-01-27,51.446864176938384
33H2WX0 X 2020-01-28,32.606814916366716
33H2WX0 X 2020-01-29,33.578802262293436
33H2WX0 X 2020-01-30,29.519213538814164
33H2WX0 X 2020-01-31,59.861151765173425
33H2WX0 X 2020-02-01,47.45455464606088
33H2WX0 X 2020-02-02,34.43163181134537
33H2WX0 X 2020-02-03,52.02481810943743
33H2WX0 X 2020-02-04,64.89450501283996
33H2WX0 X 2020-02-05,31.637807988876723
33H2WX0 X 2020-02-06,47.5638091067481
33H2WX0 X 2020-02-07,47.65323324330114
33H2WX0 X 2020-02-08,34.62884089751826
33H2WX0 X 2020-02-09,30.883405831634757
33H2WX0 X 2020-02-10,35.05280356391662
33H2WX0 X 2020-02-11,66.20646931672202
33H2WX0 X 2020-02-12,44.973945204258385
33H2WX0 X 2020-02-13,66.82629658574653
33H2WX0 X 2020-02-14,72.9070737224602
33H2WX0 X 2020-02-15,54.671633582331346
33H2WX0 X 2020-02-16,55.80833306847464
33H2WX0 X 2020-02-17,40.26815908216124
33H2WX0 X 2020-02-18,39.02504499024998
33H2WX0 X 2020-02-19,52.44306243216714
33H2WX0 X 2020-02-20,52.73298582707617
33H2WX0 X 2020-02-21,43.98936188450714
33H2WX0 X 2020-02-22,36.78318844197381
33H2WX0 X 2020-02-23,29.050541443871616
33H2WX0 X 2020-02-24,51.26586380327176
33H2WX0 X 2020-02-25,52.76682595371999
33H2WX0 X 2020-02-26,62.880539300386296
33H2WX0 X 2020-02-27,27.52615714550275
33H2WX0 X 2020-02-28,41.62580026931663
33H2WX0 X 2020-02-29,47.87539043249797
33H2WX0 X 2020-03-01,71.8574798886766
33H2WX0 X 2020-03-02,31.421586206185566
33H2WX0 X 2020-03-03,43.745632203515946
33H2WX0 X 2020-03-04,41.576093681929876
33H2WX0 X 2020-03-05,34.908860754634446
33H2WX0 X 2020-03-06,37.90623393693112
33H2WX0 X 2020-03-07,60.88069099627275
33H2WX0 X 2020-03-08,44.47911882046535
33H2WX0 X 2020-03-09,65.99986938517993
33H2WX0 X 2020-03-10,37.531908175431916
33H2WX0 X 2020-03-11,34.585496830098926
33H2WX0 X 2020-03-12,65.19456040859406
33H2WX0 X 2020-03-13,51.36840749850213
33H2WX0 X 2020-03-14,38.467865233956346
33H2WX0 X 2020-03-15,29.149999441926955
33H2WX0 X 2020-03-16,39.373625195344765
33H2WX0 X 2020-03-17,56.498804156323516
33H2WX0 X 2020-03-18,60.827818438547766
33H2WX0 X 2020-03-19,61.79729640921656
33H2WX0 X 2020-03-20,38.42489505244942
33H2WX0 X 2020-03-21,56.55284055616978
33H2WX0 X 2020-03-22,48.60714719399422
33H2WX0 X 2020-03-23,34.036722101688625
33H2WX0 X 2020-03-24,49.092425275194515
33H2WX0 X 2020-03-25,37.273911520655155
33H2WX0 X 2020-03-26,51.17289280311252
33H2WX0 X 2020-03-27,48.37674989460113
33H2WX0 X 2020-03-28,57.055618858677704
33H2WX0 X 2020-03-29,32.14223932820615
33H2WX0 X 2020-03-30,74.56819498453379
33H2WX0 X 2020-03-31,37.62383128498514
33H2WX0 X 2020-04-01,30.530655540799682
33H2WX0 X 2020-04-02,47.1796196933728
33H2WX0 X 2020-04-03,48.760613246057545
33H2WX0 X 2020-04-04,31.584728527848515
4B4QSFT X 2020-01-02,88.28280470123313
4B4QSFT X 2020-01-03,115.18692939997102
4B4QSFT X 2020-01-04,97.76019280574474
4B4QSFT X 2020-01-05,93.4568840256533
4B4QSFT X 2020-01-06,105.52182853985323
4B4QSFT X 2020-01-07,60.02000260047799
4B4QSFT X 2020-01-08,33.75622615343858
4B4QSFT X 2020-01-09,85.3290748457817
4B4QSFT X 2020-01-10,77.56986561361778
4B4QSFT X 2020-01-11,109.45678915661624
4B4QSFT X 2020-01-12,56.03706693213844
4B4QSFT X 2020-01-13,43.72297354537522
4B4QSFT X 2020-01-14,105.40381948942392
4B4QSFT X 2020-01-15,70.23872041209644
4B4QSFT X 2020-01-16,99.26500800138018
4B4QSFT X 2020-01-17,143.1644016267936
4B4QSFT X 2020-01-18,53.1469874203991
4B4QSFT X 2020-01-19,103.09753733840783
4B4QSFT X 2020-01-20,109.1814071916585
4B4QSFT X 2020-01-21,63.574634624688315
4B4QSFT X 2020-01-22,98.70250130470376
4B4QSFT X 2020-01-23,109.4449691635471
4B4QSFT X 2020-01-24,88.15816289154996
4B4QSFT X 2020-01-25,58.03360363358284
4B4QSFT X 2020-01-26,83.28373031843256
4B4QSFT X 2020-01-27,37.7459572520272
4B4QSFT X 2020-01-28,54.889357873714346
4B4QSFT X 2020-01-29,66.57992760573235
4B4QSFT X 2020-01-30,53.771789074683056
4B4QSFT X 2020-01-31,71.16329539837253
4B4QSFT X 2020-02-01,92.91857063794993
4B4QSFT X 2020-02-02,104.68752490376961
4B4QSFT X 2020-02-03,77.99400385414553
4B4QSFT X 2020-02-04,59.3631930454387
4B4QSFT X 2020-02-05,43.6962775336533
4B4QSFT X 2020-02-06,73.22324664435423
4B4QSFT X 2020-02-07,120.12701178850331
4B4QSFT X 2020-02-08,56.97425506027981
4B4QSFT X 2020-02-09,60.944709541097126
4B4QSFT X 2020-02-10,93.93058736559314
4B4QSFT X 2020-02-11,110.96006379036903
4B4QSFT X 2020-02-12,75.09956517914983
4B4QSFT X 2020-02-13,57.59039609179028
4B4QSFT X 2020-02-14,66.56210905039019
4B4QSFT X 2020-02-15,60.695628388473274
4B4QSFT X 2020-02-16,51.564182144646885
4B4QSFT X 2020-02-17,18.60853780467192
4B4QSFT X 2020-02-18,60.41620289096443
4B4QSFT X 2020-02-19,55.554323767427135
4B4QSFT X 2020-02-20,76.8272377451204
4B4QSFT X 2020-02-21,87.74462665853291
4B4QSFT X 2020-02-22,54.14342547151186
4B4QSFT X 2020-02-23,53.473077938094335
4B4QSFT X 2020-02-24,52.21332757483738
4B4QSFT X 2020-02-25,50.96883530917931
4B4QSFT X 2020-02-26,54.005254500297355
4B4QSFT X 2020-02-27,49.391735758025085
4B4QSFT X 2020-02-28,65.20515093568379
4B4QSFT X 2020-02-29,51.97157684327751
4B4QSFT X 2020-03-01,69.67668934693509
4B4QSFT X 2020-03-02,86.73472381840944
4B4QSFT X 2020-03-03,73.35947170497404
4B4QSFT X 2020-03-04,56.068775623982084
4B4QSFT X 2020-03-05,84.90152209271426
4B4QSFT X 2020-03-06,69.65793403038079
4B4QSFT X 2020-03-07,68.98386897362968
4B4QSFT X 2020-03-08,58.84854040095668
4B4QSFT X 2020-03-09,80.7480805871489
4B4QSFT X 2020-03-10,69.90812366933118
4B4QSFT X 2020-03-11,39.288214986685674
4B4QSFT X 2020-03-12,70.08436376630524
4B4QSFT X 2020-03-13,83.21331040387979
4B4QSFT X 2020-03-14,61.95944653483447
4B4QSFT X 2020-03-15,69.25499581004256
4B4QSFT X 2020-03-16,50.88930528948737
4B4QSFT X 2020-03-17,75.36013263418482
4B4QSFT X 2020-03-18,65.82765062783498
4B4QSFT X 2020-03-19,75.13479060801433
4B4QSFT X 2020-03-20,58.687768266790684
4B4QSFT X 2020-03-21,111.92719770845369
4B4QSFT X 2020-03-22,61.90352335697346
4B4QSFT X 2020-03-23,67.53862285546681
4B4QSFT X 2020-03-24,90.49797250899219
4B4QSFT X 2020-03-25,84.09555435842186
4B4QSFT X 2020-03-26,51.74652301832532
4B4QSFT X 2020-03-27,46.73553429022646
4B4QSFT X 2020-03-28,35.56013040054792
4B4QSFT X 2020-03-29,48.61656177662595
4B4QSFT X 2020-03-30,76.84985851079011
4B4QSFT X 2020-03-31,61.32581626769998
4B4QSFT X 2020-04-01,69.37829278361548
4B4QSFT X 2020-04-02,70.77693580759316
4B4QSFT X 2020-04-03,53.43880719432467
4B4QSFT X 2020-04-04,75.22870775125598
4DOKYIS X 2020-01-02,21.931276909753155
4DOKYIS X 2020-01-03,22.039622272548083
4DOKYIS X 2020-01-04,13.706916213027727
4DOKYIS X 2020-01-05,19.85714240050419
4DOKYIS X 2020-01-06,65.50328495019744
4DOKYIS X 2020-01-07,31.54168447446672
4DOKYIS X 2020-01-08,17.383166956652857
4DOKYIS X 2020-01-09,28.8483805066514
4DOKYIS X 2020-01-10,22.698116831577206
4DOKYIS X 2020-01-11,28.154057057627497
4DOKYIS X 2020-01-12,23.65919784425771
4DOKYIS X 2020-01-13,23.210462065556165
4DOKYIS X 2020-01-14,17.69088499819988
4DOKYIS X 2020-01-15,22.0816293013458
4DOKYIS X 2020-01-16,37.45342634725566
4DOKYIS X 2020-01-17,25.950145940848984
4DOKYIS X 2020-01-18,21.228706811778565
4DOKYIS X 2020-01-19,15.796579930662661
4DOKYIS X 2020-01-20,22.349848822942842
4DOKYIS X 2020-01-21,21.54113541363275
4DOKYIS X 2020-01-22,28.76282427160857
4DOKYIS X 2020-01-23,24.116721117964932
4DOKYIS X 2020-01-24,21.87235739358929
4DOKYIS X 2020-01-25,29.058480800835177
4DOKYIS X 2020-01-26,16.2347583766494
4DOKYIS X 2020-01-27,20.480893063009717
4DOKYIS X 2020-01-28,26.948734368902134
4DOKYIS X 2020-01-29,17.47465194925235
4DOKYIS X 2020-01-30,19.107717079604253
4DOKYIS X 2020-01-31,17.65677194982129
4DOKYIS X 2020-02-01,20.32722926720785
4DOKYIS X 2020-02-02,30.069279281586546
4DOKYIS X 2020-02-03,22.682320079566004
4DOKYIS X 2020-02-04,11.896113481151298
4DOKYIS X 2020-02-05,13.808943434009846
4DOKYIS X 2020-02-06,17.423481899733833
4DOKYIS X 2020-02-07,23.807509553678997
4DOKYIS X 2020-02-08,25.410991822667107
4DOKYIS X 2020-02-09,27.33115786435979
4DOKYIS X 2020-02-10,20.001588813791727
4DOKYIS X 2020-02-11,29.411502594019943
4DOKYIS X 2020-02-12,20.534291175009123
4DOKYIS X 2020-02-13,18.312355758131307
4DOKYIS X 2020-02-14,18.633953623433225
4DOKYIS X 2020-02-15,23.633336415393824
